tau,abs_c_Whittaker_minus_ode,abs_dc_Whittaker_minus_ode,abs_logderivative_error
0.000000000000000000e+00,5.795448890182976864e-17,6.866458393708867164e-17,6.866458393708868396e-17
1.000000000000000056e-01,5.840965681494594724e-14,1.063534686254755147e-14,1.155953264674626177e-14
2.000000000000000111e-01,1.830230570157221219e-15,5.151258418262427852e-16,4.161646029515067592e-16
2.999999999999999889e-01,9.000225499759946409e-14,2.049998359227668019e-14,2.659018657273377509e-14
4.000000000000000222e-01,2.697548662138847710e-15,1.272729229155746875e-15,9.951712850412271751e-16
5.000000000000000000e-01,5.076806772066932188e-14,1.893187095720288731e-14,2.638463358436400919e-14
5.999999999999999778e-01,1.575590802324483067e-15,2.000846180098479087e-15,1.872023043409354913e-15
7.000000000000000666e-01,2.665864043015078323e-14,1.842316793631453605e-14,2.498512269419000504e-14
8.000000000000000444e-01,1.974254456388416956e-15,2.653377508276034216e-15,2.563148888826737480e-15
9.000000000000000222e-01,1.631887276612209187e-14,1.682908844197779042e-14,2.206632255718229645e-14
1.000000000000000000e+00,2.884937586373107401e-15,3.516619946666788099e-15,3.675020998208781787e-15
1.100000000000000089e+00,1.420847798022811142e-14,1.412793827290700695e-14,1.848521344140541471e-14
1.199999999999999956e+00,4.000900051634621540e-15,4.251488381099967413e-15,4.767208226029485506e-15
1.300000000000000044e+00,1.984579171820394266e-14,1.656392351695683467e-14,2.207521198941141319e-14
1.400000000000000133e+00,6.178786234628752052e-15,5.906934925108715901e-15,6.997061706407446022e-15
1.500000000000000000e+00,5.975372859217967655e-14,4.379096979335369949e-14,5.949330142725080193e-14
1.600000000000000089e+00,5.405748235103884553e-15,5.303171952158223441e-15,6.215238966829928318e-15
1.699999999999999956e+00,1.406600914623015644e-13,9.821791176239906547e-14,1.413255069224053916e-13
1.800000000000000044e+00,1.918673278897732061e-13,1.269167105049574915e-13,1.960210725118241035e-13
1.900000000000000133e+00,6.473696468116304074e-14,4.554447714493162961e-14,7.201317681655952496e-14
2.000000000000000000e+00,2.502052672037488134e-13,1.717750229306051757e-13,2.857100932563604359e-13
2.100000000000000089e+00,4.114468089005979258e-14,3.021612240437198110e-14,5.378900403718121050e-14
2.200000000000000178e+00,5.899560841913855979e-13,3.898453053100356197e-13,7.635672400679255323e-13
2.300000000000000266e+00,1.092810364248463796e-12,7.189937507406683376e-13,1.521553824435406521e-12
2.399999999999999911e+00,2.564683617432955574e-14,2.054934421694416385e-14,4.364465200415479091e-14
2.500000000000000000e+00,1.207441786052941803e-12,7.943332005832157860e-13,1.988282820535905457e-12
2.600000000000000089e+00,2.044158341492108432e-12,1.354301744859961465e-12,3.689602297325912957e-12
2.700000000000000178e+00,6.206169051101036320e-14,4.780942010409051569e-14,1.352910308198704099e-13
2.800000000000000266e+00,2.164782791098172641e-12,1.460099546628917655e-12,4.782270518495314881e-12
2.899999999999999911e+00,3.600720382428890344e-12,2.454475720251257294e-12,8.823769511356685533e-12
3.000000000000000000e+00,2.060890589873486727e-13,1.499057569076074139e-13,6.016804080727537198e-13
3.100000000000000089e+00,1.996046141643469214e-12,1.398042543358129266e-12,6.132903402396747538e-12
3.200000000000000178e+00,1.519399677740970379e-12,1.100459051355973586e-12,5.197955368006412036e-12
3.300000000000000266e+00,1.917311815040168034e-13,1.615368760136558950e-13,7.462001306495282334e-13
3.399999999999999911e+00,3.418135197711660744e-13,2.493584454769347320e-13,1.510470024972900282e-12
3.500000000000000000e+00,3.048770077238314575e-12,2.211526046683587466e-12,1.453657225292955487e-11
3.600000000000000089e+00,5.680432005111455768e-12,4.202127175430154894e-12,2.979795797385956798e-11
3.700000000000000178e+00,2.770815189260745972e-13,2.136861303653214840e-13,1.685051729331450054e-12
3.800000000000000266e+00,2.847638045855654946e-12,2.177914846849806158e-12,1.799986501831155133e-11
3.899999999999999911e+00,1.960281075426094161e-12,1.574322334881876665e-12,1.334662250697765597e-11
4.000000000000000000e+00,4.598379255305438718e-13,3.988535186470639498e-13,3.422921426828602029e-12
4.099999999999999645e+00,3.378838039141357008e-13,2.624074611306406025e-13,2.542502150886664259e-12
4.200000000000000178e+00,4.034503750827409186e-12,3.222186022583588289e-12,3.088143426372834185e-11
4.299999999999999822e+00,6.567034131007771689e-12,5.388502988678863255e-12,5.104254844123065277e-11
4.400000000000000355e+00,4.276264453493752051e-13,3.396846972874643004e-13,3.287452557807972625e-12
4.500000000000000000e+00,2.071587765829668115e-12,1.711778089211698927e-12,1.580286870833358754e-11
4.600000000000000533e+00,6.586868922964749536e-13,5.131058711635810137e-13,4.792276966907985825e-12
4.700000000000000178e+00,3.399498640230081163e-12,2.903566757757045388e-12,2.483850291563245028e-11
