tau,abs_c_hypergeom_minus_ode,abs_dc_hypergeom_minus_ode,abs_logderivative_error
0.000000000000000000e+00,2.260301867807967329e-17,2.037530949299964265e-17,2.037530949299964265e-17
1.000000000000000056e-01,4.359325967109372917e-14,1.298844737050655159e-14,1.317323166986847734e-14
2.000000000000000111e-01,1.708912624048421659e-15,6.369917431294389248e-16,5.794495866204007182e-16
2.999999999999999889e-01,1.548186396194114266e-13,3.716024977543072707e-14,4.069221860748418160e-14
4.000000000000000222e-01,1.848784160290284640e-13,4.739528634540368944e-14,5.999030688800517127e-14
5.000000000000000000e-01,5.953191885620984346e-14,1.212268867911638745e-14,1.644559893970321696e-14
5.999999999999999778e-01,1.823526725171375762e-13,4.061838957125118330e-14,5.945421685697841319e-14
7.000000000000000666e-01,1.822622754649595006e-14,4.791083349875707797e-15,7.809940096038891195e-15
8.000000000000000444e-01,1.104070640968905642e-13,2.871583245845103591e-14,3.884364611850796260e-14
9.000000000000000222e-01,6.761593086498105753e-15,3.969101901859830499e-15,5.684213177967325088e-15
1.000000000000000000e+00,6.265831763488996232e-14,2.763637660994204105e-14,2.836672196944865093e-14
1.100000000000000089e+00,4.452684757880275860e-15,4.579099913593105835e-15,5.110853362580745827e-15
1.199999999999999956e+00,3.702069838205857368e-14,3.378163725126462856e-14,3.084902376298142230e-14
1.300000000000000044e+00,6.516356605792057237e-15,6.972342022896241719e-15,6.073117991709926154e-15
1.400000000000000133e+00,3.697776486835153066e-14,5.212509212721154033e-14,5.197381241517179568e-14
1.500000000000000000e+00,7.627565512768514674e-15,7.016667190832302881e-15,6.057908719398016392e-15
1.600000000000000089e+00,7.394452630751400190e-14,8.087710123716675525e-14,9.380859917869171170e-14
1.699999999999999956e+00,3.018380963196324539e-15,1.467128983455709744e-15,3.844378929747610026e-15
1.800000000000000044e+00,1.569522315006376411e-14,1.469112475696674256e-14,2.102103751695539858e-14
1.900000000000000133e+00,1.810054199845085399e-14,1.423947593547831313e-14,1.744817676005388950e-14
2.000000000000000000e+00,2.683711236580212206e-13,2.147139255164652604e-13,3.364596371961616824e-13
2.100000000000000089e+00,3.482382958239240167e-13,2.770075682421042963e-13,4.830354954525689855e-13
2.200000000000000178e+00,7.255091949545893093e-14,5.949253743807157413e-14,1.049948522616968175e-13
2.300000000000000266e+00,1.500230496415171130e-13,1.274457077617514025e-13,2.555176316385632475e-13
2.399999999999999911e+00,4.989405039228995020e-14,4.127399682256180402e-14,8.513710083435308312e-14
2.500000000000000000e+00,7.428037522192125624e-13,5.614613478063933363e-13,1.348371073995159585e-12
2.600000000000000089e+00,1.505952944368735685e-12,1.143990212357621110e-12,3.051599874654893191e-12
2.700000000000000178e+00,1.294964154959528364e-13,1.068704426146401531e-13,2.979808195035575260e-13
2.800000000000000266e+00,1.579202262450314505e-12,1.189406339433629783e-12,3.796362756394666505e-12
2.899999999999999911e+00,2.729640559997681299e-12,2.076214467114197883e-12,7.344388448905463026e-12
3.000000000000000000e+00,1.889161453190242589e-13,1.583286759805764562e-13,5.967376282593831078e-13
3.100000000000000089e+00,1.862813487898141870e-12,1.433088288821254953e-12,6.086959675340619445e-12
3.200000000000000178e+00,2.601377025083584690e-12,2.037185394816263772e-12,9.475940213727999129e-12
3.300000000000000266e+00,2.008383631971552008e-13,1.819141826879500416e-13,8.927162577262937522e-13
3.399999999999999911e+00,1.314560921641905342e-12,1.045855241648225172e-12,5.797253950059968998e-12
3.500000000000000000e+00,7.051145873285225249e-13,6.095679213392414267e-13,3.493387350314457886e-12
3.600000000000000089e+00,2.522063371158845147e-13,2.368071830092265790e-13,1.374056155261931654e-12
3.700000000000000178e+00,5.141407360793107245e-13,4.253007204505893589e-13,2.909941573854719286e-12
3.800000000000000266e+00,1.813701468529580879e-12,1.462095350874746670e-12,1.058588992982479971e-11
3.899999999999999911e+00,3.306868826169536201e-12,2.779887281296580636e-12,2.038663838372432474e-11
4.000000000000000000e+00,2.995232355608822740e-13,2.721570967869339049e-13,2.009117175706831701e-12
4.099999999999999645e+00,3.512253179483711426e-12,3.007198812664105354e-12,2.287099317299626148e-11
4.200000000000000178e+00,5.823163190641169728e-12,5.124597110472865211e-12,3.851508036379313181e-11
4.299999999999999822e+00,3.481240416082706594e-13,3.114141189357381837e-13,2.332483712580370104e-12
4.400000000000000355e+00,3.064232953729100087e-12,2.721795036016308125e-12,1.990462088412351111e-11
4.500000000000000000e+00,3.858514193743868526e-12,3.550181353234607892e-12,2.497820095478658813e-11
4.600000000000000533e+00,4.129202462407614490e-13,3.801249884219680702e-13,2.616237039678392335e-12
4.700000000000000178e+00,1.309606029356334416e-12,1.184674720565391376e-12,7.891577338276872302e-12
4.799999999999999822e+00,3.688081681449010985e-13,3.669426596600878889e-13,2.309205929378372483e-12
4.900000000000000355e+00,8.143602626830444325e-13,7.776320881798052223e-13,4.746245114601898957e-12
5.000000000000000000e+00,4.894811080557771642e-13,4.459032054901451759e-13,2.666689962797165643e-12
5.100000000000000533e+00,1.057920273035472659e-12,9.599487773654433872e-13,5.547781665319188810e-12
5.200000000000000178e+00,1.278146795351032237e-12,1.218146365952220247e-12,6.727688795189842246e-12
5.299999999999999822e+00,4.383310371757911981e-13,4.054203207664424084e-13,2.189747340606535873e-12
5.400000000000000355e+00,4.361717259173871065e-13,4.023415586436976395e-13,2.116870932211543318e-12
5.500000000000000000e+00,4.113275974108570837e-13,3.841540073527568376e-13,1.964976944604125806e-12
5.600000000000000533e+00,4.678574305580897912e-13,4.377063920604590603e-13,2.188204137129046928e-12
5.700000000000000178e+00,6.640825308049652999e-13,6.345477884781047159e-13,3.108420633510630853e-12
5.799999999999999822e+00,3.642985675083990273e-13,3.408806953197046149e-13,1.648248967296809645e-12
5.900000000000000355e+00,4.572800547424642207e-13,4.341253558705938859e-13,2.068819627067517998e-12
6.000000000000000000e+00,3.379481127020986008e-13,3.170158805639111781e-13,1.501179849889976078e-12
6.100000000000000533e+00,3.780285332349554539e-13,3.624049746458081127e-13,1.699419447100574967e-12
6.200000000000000178e+00,4.567064756950629096e-13,4.344773798189940853e-13,2.043534831785846671e-12
