tau,abs_c_transfer_minus_ode,abs_dc_transfer_minus_ode
0.000000000000000000e+00,2.970855092511607969e-95,3.169890821652713131e-95
6.944444444444444753e-02,3.015437292225309207e-19,5.900610330794222584e-17
1.388888888888888951e-01,1.110226333342676372e-16,2.812663680754241065e-17
2.083333333333333426e-01,1.110227789175261209e-16,2.088883680402604765e-17
2.777777777777777901e-01,3.330671897317430368e-16,6.943771099646665574e-17
3.472222222222222099e-01,2.220472518872144569e-16,1.482148387583608474e-17
4.166666666666666852e-01,2.220450284411010385e-16,1.398578778534940505e-17
4.861111111111111049e-01,3.330671897317430368e-16,2.775557561562891351e-17
5.555555555555555802e-01,2.220513810852149214e-16,5.561946577567963334e-17
6.250000000000000000e-01,2.220598509946675966e-16,2.775557561562891351e-17
6.944444444444444198e-01,1.110358541625920598e-16,3.469446951953614189e-18
7.638888888888889506e-01,1.110223024625156540e-16,2.797157557069881010e-17
8.333333333333333703e-01,1.110358541625920598e-16,5.721958498152796815e-17
9.027777777777777901e-01,2.220717083251841197e-16,5.721958498152796815e-17
9.722222222222222099e-01,1.112389315513592667e-16,8.441528768080324345e-17
1.041666666666666741e+00,2.221529986854170653e-16,1.118863022827952404e-16
1.111111111111111160e+00,1.115091260993919294e-16,1.129570089970756843e-16
1.180555555555555580e+00,1.112389315513592667e-16,1.118863022827952404e-16
1.250000000000000000e+00,2.222884165575998408e-16,8.441528768080324345e-17
1.319444444444444420e+00,1.118863022827952404e-16,8.441528768080324345e-17
1.388888888888888840e+00,6.938893903907228378e-18,5.551115123125782702e-17
1.458333333333333481e+00,6.938893903907228378e-18,1.110223024625156540e-16
1.527777777777777901e+00,1.118863022827952404e-16,1.112389315513592667e-16
1.597222222222222321e+00,1.118863022827952404e-16,1.112389315513592667e-16
1.666666666666666741e+00,1.144391699630559363e-16,1.666779512946624722e-16
1.736111111111111160e+00,1.387778780781445676e-17,1.110223024625156540e-16
1.805555555555555580e+00,2.081668171172168513e-17,1.112389315513592667e-16
1.875000000000000000e+00,1.129570089970756843e-16,1.112389315513592667e-16
1.944444444444444420e+00,1.118863022827952404e-16,1.671106944322083812e-16
2.013888888888888840e+00,1.144391699630559363e-16,1.112389315513592667e-16
2.083333333333333481e+00,2.237726045655904808e-16,1.110223024625156540e-16
2.152777777777777679e+00,1.118863022827952404e-16,1.112389315513592667e-16
2.222222222222222321e+00,1.144391699630559363e-16,1.118863022827952404e-16
2.291666666666666963e+00,2.775557561562891351e-17,7.609091204154493394e-17
2.361111111111111160e+00,1.387778780781445676e-17,1.211825722864169544e-16
2.430555555555555802e+00,2.775557561562891351e-17,8.099505462106326876e-17
2.500000000000000000e+00,5.721958498152796815e-17,6.591949208711866959e-17
2.569444444444444642e+00,5.721958498152796815e-17,8.485972208701487385e-17
2.638888888888888840e+00,6.206335383118182794e-17,9.473023758930095974e-17
2.708333333333333481e+00,6.938893903907228378e-17,1.011592583079886735e-16
2.777777777777777679e+00,6.938893903907228378e-17,8.500145032286354763e-17
2.847222222222222321e+00,1.241267076623636559e-16,8.153200337090993344e-17
2.916666666666666963e+00,6.938893903907228378e-17,1.335173735801238358e-16
2.986111111111111160e+00,8.886119947416682612e-17,1.645337435932006074e-16
3.055555555555555802e+00,8.886119947416682612e-17,1.272393358792995375e-16
3.125000000000000000e+00,1.309227883336067538e-16,1.366803587226642626e-16
3.194444444444444642e+00,1.861900614935454838e-16,1.279468816630225807e-16
3.263888888888888840e+00,2.371437420133773559e-16,1.279468816630225807e-16
3.333333333333333481e+00,2.897767167584095104e-16,1.118863022827952404e-16
3.402777777777778123e+00,2.706168622523819067e-16,1.559322466582485015e-16
3.472222222222222321e+00,2.482534153247273118e-16,1.366803587226642626e-16
3.541666666666666963e+00,3.469446951953614189e-16,8.777083671441753062e-17
3.611111111111111160e+00,3.469446951953614189e-16,1.144391699630559363e-16
3.680555555555555802e+00,3.015825618693614135e-16,1.241267076623636559e-16
3.750000000000000000e+00,2.857611408887128723e-16,1.501112265932520549e-16
3.819444444444444642e+00,3.469446951953614189e-16,8.777083671441753062e-17
3.888888888888888840e+00,3.489511724208460086e-16,9.714451465470119729e-17
3.958333333333333481e+00,3.103167691559091397e-16,1.241267076623636559e-16
4.027777777777777679e+00,3.383022124450437002e-16,1.279468816630225807e-16
4.097222222222222321e+00,3.277674969040326020e-16,1.501112265932520549e-16
4.166666666666666963e+00,4.286173407611520050e-16,1.312362132990782709e-12
4.236111111111111605e+00,4.844551356830368544e-13,6.817746748590355238e-12
4.305555555555555358e+00,9.470657145533681022e-13,6.512893801716509935e-12
4.375000000000000000e+00,1.388260517447458602e-12,6.211427929054581609e-12
4.444444444444444642e+00,1.808136432079644754e-12,5.913682383172300557e-12
4.513888888888889284e+00,2.206909055973978144e-12,5.619985025057283997e-12
4.583333333333333925e+00,2.584778646438739315e-12,5.330652943510713767e-12
4.652777777777777679e+00,2.942021025598114394e-12,5.045971834504159026e-12
